order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503280018,2025-03-28T12:29:33.000Z,Nice,app,3,C0593,"SKU044 : 2 x 5.00€, SKU043 : 10 x 8.00€, SKU038 : 10 x 7.50€",165.00,-22.62,142.38
O202503280019,2025-03-28T21:28:37.000Z,Nantes,app,4,C0689,"SKU044 : 3 x 24.90€, SKU037 : 3 x 2.50€, SKU037 : 3 x 2.50€, SKU044 : 3 x 24.90€",164.40,-53.4,111
O202503280028,2025-03-28T21:10:51.000Z,Nantes,web,4,C0043,"SKU045 : 2 x 24.90€, SKU045 : 2 x 24.90€, SKU037 : 2 x 24.90€, SKU037 : 2 x 24.90€",199.20,-41.86,157.34
O202503280029,2025-03-28T16:58:13.000Z,Paris,app,3,C0193,"SKU001 : 3 x 5.00€, SKU024 : 10 x 15.00€, SKU017 : 4 x 7.50€",195.00,-43.89,151.11
O202503280030,2025-03-28T10:50:16.000Z,Bordeaux,app,3,C0423,"SKU008 : 3 x 19.90€, SKU001 : 2 x 8.00€, SKU028 : 1 x 24.90€",100.60,-10.68,89.92
O202503280031,2025-03-28T21:58:44.000Z,Nantes,app,4,C0373,"SKU034 : 1 x 15.00€, SKU043 : 2 x 24.90€, SKU017 : 2 x 8.00€, SKU037 : 4 x 8.00€",112.80,-24.36,88.44
O202503280034,2025-03-28T22:26:47.000Z,Marseille,app,2,C0586,"SKU008 : 1 x 9.90€, SKU047 : 1 x 24.90€",34.80,-6.66,28.14
O202503280036,2025-03-28T17:22:14.000Z,Bordeaux,web,1,C0694,SKU022 : 5 x 15.00€,75.00,-1.73,73.27
O202503280037,2025-03-28T08:41:05.000Z,Paris,app,2,C0219,"SKU015 : 2 x 15.00€, SKU014 : 5 x 24.90€",154.50,-3.78,150.72
O202503280038,2025-03-28T18:10:17.000Z,Lyon,web,3,C0463,"SKU010 : 2 x 24.90€, SKU049 : 1 x 9.90€, SKU016 : 2 x 9.90€",79.50,-36.03,43.47
O202503280045,2025-03-28T17:58:45.000Z,Marseille,app,3,C0058,"SKU033 : 5 x 12.50€, SKU021 : 3 x 24.90€, SKU011 : 3 x 7.50€",159.70,-8.01,151.69
O202503280047,2025-03-28T18:53:28.000Z,Marseille,web,1,C0753,SKU048 : 4 x 7.50€,30.00,-18.56,11.44
O202503280048,2025-03-28T13:56:03.000Z,Nice,web,2,C0631,"SKU037 : 1 x 15.00€, SKU037 : 1 x 15.00€",30.00,-26.42,3.58
O202503280051,2025-03-28T22:53:21.000Z,Nice,web,1,C0387,SKU021 : 10 x 24.90€,249.00,-2.97,246.03
O202503280056,2025-03-28T16:14:34.000Z,Bordeaux,app,4,C0417,"SKU042 : 5 x 24.90€, SKU021 : 5 x 12.50€, SKU048 : 3 x 8.00€, SKU044 : 4 x 12.50€",261.00,-11.16,249.84
O202503280062,2025-03-28T14:43:56.000Z,Toulouse,web,3,C0642,"SKU001 : 5 x 2.50€, SKU039 : 3 x 5.00€, SKU049 : 5 x 15.00€",102.50,-30.84,71.66
O202503280067,2025-03-28T17:21:00.000Z,Nice,app,2,C0651,"SKU002 : 3 x 8.00€, SKU004 : 2 x 4.00€",32.00,-20.44,11.56
O202503280069,2025-03-28T16:47:24.000Z,Toulouse,web,2,C0164,"SKU028 : 2 x 15.00€, SKU042 : 1 x 24.90€",54.90,-8.48,46.42
O202503280073,2025-03-28T08:23:21.000Z,Nice,app,6,C0563,"SKU005 : 4 x 5.00€, SKU035 : 2 x 15.00€, SKU019 : 5 x 8.00€, SKU005 : 4 x 5.00€, SKU019 : 5 x 8.00€, SKU035 : 2 x 15.00€",180.00,-49.62,130.38
O202503280077,2025-03-28T17:51:43.000Z,Marseille,app,1,C0615,SKU040 : 2 x 19.90€,39.80,-19.36,20.44
O202503280086,2025-03-28T17:11:19.000Z,Nantes,app,3,C0158,"SKU034 : 1 x 2.50€, SKU025 : 1 x 24.90€, SKU022 : 3 x 24.90€",102.10,-30.36,71.74
O202503280087,2025-03-28T21:32:06.000Z,Toulouse,app,4,C0250,"SKU030 : 2 x 24.90€, SKU039 : 3 x 5.00€, SKU034 : 1 x 4.00€, SKU037 : 2 x 2.50€",73.80,-28.48,45.32
O202503280089,2025-03-28T16:40:59.000Z,Marseille,web,4,C0432,"SKU031 : 5 x 24.90€, SKU011 : 4 x 24.90€, SKU012 : 4 x 2.50€, SKU045 : 5 x 4.00€",254.10,-12.68,241.42
O202503280093,2025-03-28T08:25:59.000Z,Lille,app,2,C0184,"SKU030 : 3 x 7.50€, SKU030 : 3 x 7.50€",45.00,-17.74,27.26
O202503280096,2025-03-28T08:40:45.000Z,Lyon,web,2,C0168,"SKU015 : 4 x 9.90€, SKU026 : 4 x 4.00€",55.60,-32.66,22.94
O202503280098,2025-03-28T16:22:06.000Z,Lyon,web,1,C0190,SKU013 : 5 x 5.00€,25.00,-3.55,21.45
O202503290002,2025-03-29T12:16:00.000Z,Nantes,app,3,C0091,"SKU047 : 5 x 19.90€, SKU024 : 1 x 9.90€, SKU006 : 5 x 15.00€",184.40,-5.37,179.03
O202503290004,2025-03-29T13:20:58.000Z,Nice,app,4,C0506,"SKU040 : 5 x 12.50€, SKU034 : 5 x 24.90€, SKU020 : 2 x 24.90€, SKU028 : 4 x 15.00€",296.80,-15.04,281.76
O202503290007,2025-03-29T22:28:24.000Z,Marseille,web,3,C0166,"SKU029 : 2 x 9.90€, SKU007 : 1 x 15.00€, SKU050 : 6 x 24.90€",184.20,-24.78,159.42
O202503290009,2025-03-29T20:52:14.000Z,Paris,app,4,C0456,"SKU049 : 5 x 19.90€, SKU009 : 4 x 24.90€, SKU037 : 4 x 8.00€, SKU044 : 2 x 8.00€",247.10,-62.04,185.06
O202503290010,2025-03-29T22:21:43.000Z,Bordeaux,web,2,C0257,"SKU050 : 4 x 4.00€, SKU047 : 1 x 4.00€",20.00,-34.62,-14.62
O202503290013,2025-03-29T22:53:42.000Z,Marseille,app,1,C0431,SKU030 : 3 x 19.90€,59.70,-18.82,40.88
O202503290015,2025-03-29T09:54:37.000Z,Lyon,web,2,C0129,"SKU015 : 5 x 5.00€, SKU015 : 5 x 5.00€",50.00,-23,27
O202503290023,2025-03-29T14:03:33.000Z,Lyon,web,4,C0480,"SKU050 : 4 x 7.50€, SKU042 : 4 x 24.90€, SKU042 : 4 x 24.90€, SKU050 : 4 x 7.50€",259.20,-18.26,240.94
O202503290024,2025-03-29T17:32:47.000Z,Marseille,web,6,C0466,"SKU014 : 3 x 8.00€, SKU028 : 3 x 8.00€, SKU016 : 4 x 12.50€, SKU028 : 3 x 8.00€, SKU016 : 4 x 12.50€, SKU014 : 3 x 8.00€",196.00,-15.03,180.97
O202503290025,2025-03-29T16:54:24.000Z,Lille,web,1,C0226,SKU006 : 1 x 8.00€,8.00,-10.71,-2.71
O202503290026,2025-03-29T13:57:40.000Z,Marseille,app,3,C0484,"SKU018 : 1 x 12.50€, SKU022 : 2 x 15.00€, SKU037 : 4 x 8.00€",74.50,-18.69,55.81
O202503290028,2025-03-29T10:04:57.000Z,Bordeaux,app,4,C0180,"SKU036 : 1 x 12.50€, SKU029 : 3 x 8.00€, SKU020 : 1 x 4.00€, SKU045 : 2 x 8.00€",56.50,-18.84,37.66
O202503290029,2025-03-29T09:54:24.000Z,Marseille,app,6,C0484,"SKU047 : 4 x 7.50€, SKU031 : 5 x 8.00€, SKU031 : 5 x 8.00€, SKU001 : 1 x 5.00€, SKU001 : 1 x 5.00€, SKU047 : 4 x 7.50€",150.00,-28.65,121.35
O202503290034,2025-03-29T19:33:33.000Z,Marseille,app,4,C0692,"SKU049 : 4 x 2.50€, SKU017 : 5 x 7.50€, SKU017 : 5 x 7.50€, SKU049 : 4 x 2.50€",95.00,-19.7,75.3
O202503290035,2025-03-29T11:29:03.000Z,Nice,web,3,C0522,"SKU029 : 3 x 9.90€, SKU047 : 5 x 8.00€, SKU004 : 3 x 8.00€",93.70,-15.66,78.04
O202503290040,2025-03-29T13:25:46.000Z,Lille,web,2,C0494,"SKU025 : 3 x 5.00€, SKU005 : 2 x 7.50€",30.00,-23.22,6.78
O202503290042,2025-03-29T07:09:30.000Z,Lyon,web,3,C0549,"SKU041 : 1 x 8.00€, SKU011 : 2 x 15.00€, SKU017 : 1 x 24.90€",62.90,-6.3,56.6
O202503290047,2025-03-29T22:23:12.000Z,Nice,web,4,C0774,"SKU011 : 1 x 5.00€, SKU031 : 2 x 24.90€, SKU010 : 5 x 2.50€, SKU035 : 3 x 9.90€",97.00,-41.24,55.76
O202503290048,2025-03-29T17:05:08.000Z,Bordeaux,web,3,C0313,"SKU009 : 2 x 4.00€, SKU024 : 2 x 8.00€, SKU034 : 2 x 8.00€",40.00,-54.45,-14.45
O202503290049,2025-03-29T20:40:15.000Z,Toulouse,app,1,C0202,SKU002 : 5 x 8.00€,40.00,-1.45,38.55
O202503290054,2025-03-29T09:40:47.000Z,Nantes,web,4,C0729,"SKU003 : 4 x 9.90€, SKU042 : 3 x 15.00€, SKU027 : 2 x 5.00€, SKU025 : 2 x 7.50€",109.60,-51.48,58.12
O202503290057,2025-03-29T19:37:34.000Z,Marseille,app,3,C0431,"SKU007 : 1 x 15.00€, SKU025 : 1 x 12.50€, SKU004 : 4 x 12.50€",77.50,-26.82,50.68
O202503290066,2025-03-29T10:45:33.000Z,Marseille,web,4,C0589,"SKU036 : 1 x 2.50€, SKU004 : 2 x 12.50€, SKU009 : 4 x 9.90€, SKU017 : 5 x 15.00€",142.10,-67.52,74.58
O202503290070,2025-03-29T07:13:40.000Z,Nantes,web,6,C0778,"SKU037 : 2 x 7.50€, SKU050 : 1 x 4.00€, SKU049 : 2 x 8.00€, SKU050 : 1 x 4.00€, SKU037 : 2 x 7.50€, SKU049 : 2 x 8.00€",70.00,-59.1,10.9
O202503290076,2025-03-29T14:35:55.000Z,Toulouse,web,3,C0329,"SKU038 : 5 x 19.90€, SKU039 : 3 x 12.50€, SKU037 : 1 x 7.50€",144.50,-28.17,116.33
O202503290077,2025-03-29T20:47:47.000Z,Lille,web,8,C0184,"SKU014 : 3 x 5.00€, SKU014 : 3 x 5.00€, SKU003 : 3 x 5.00€, SKU040 : 1 x 5.00€, SKU003 : 3 x 5.00€, SKU039 : 3 x 4.00€, SKU040 : 1 x 5.00€, SKU039 : 3 x 4.00€",94.00,-132.44,-38.44
O202503290079,2025-03-29T20:05:59.000Z,Lyon,app,3,C0011,"SKU050 : 2 x 24.90€, SKU048 : 3 x 19.90€, SKU013 : 1 x 4.00€",113.50,-54.06,59.44
O202503290083,2025-03-29T14:09:25.000Z,Paris,web,4,C0442,"SKU013 : 3 x 9.90€, SKU021 : 4 x 12.50€, SKU010 : 3 x 12.50€, SKU006 : 2 x 7.50€",132.20,-45.4,86.8
O202503290087,2025-03-29T12:13:49.000Z,Toulouse,web,1,C0381,SKU005 : 5 x 15.00€,75.00,-1.33,73.67
O202503290090,2025-03-29T10:27:24.000Z,Nice,web,3,C0503,"SKU049 : 5 x 2.50€, SKU041 : 1 x 24.90€, SKU029 : 1 x 8.00€",45.40,-30.75,14.65
O202503290092,2025-03-29T07:01:55.000Z,Lille,app,4,C0438,"SKU011 : 1 x 5.00€, SKU011 : 1 x 5.00€, SKU048 : 4 x 15.00€, SKU048 : 4 x 15.00€",130.00,-18.32,111.68
O202503290096,2025-03-29T08:11:39.000Z,Toulouse,app,2,C0722,"SKU031 : 2 x 12.50€, SKU031 : 2 x 12.50€",50.00,-16.59,33.41
O202503290098,2025-03-29T09:25:40.000Z,Marseille,app,1,C0321,SKU023 : 5 x 15.00€,75.00,-4.1,70.9
O202503300003,2025-03-30T16:21:19.000Z,Toulouse,web,9,C0042,"SKU050 : 2 x 12.50€, SKU041 : 2 x 12.50€, SKU041 : 2 x 12.50€, SKU041 : 2 x 12.50€, SKU047 : 3 x 15.00€, SKU050 : 2 x 12.50€, SKU047 : 3 x 15.00€, SKU047 : 3 x 15.00€, SKU050 : 2 x 12.50€",285.00,-66.81,218.19
O202503300004,2025-03-30T21:12:36.000Z,Marseille,app,6,C0428,"SKU039 : 3 x 5.00€, SKU029 : 1 x 19.90€, SKU043 : 3 x 19.90€, SKU039 : 3 x 5.00€, SKU029 : 1 x 19.90€, SKU043 : 3 x 19.90€",189.20,-64.41,124.79
O202503300012,2025-03-30T10:00:33.000Z,Lyon,web,1,C0345,SKU047 : 6 x 5.00€,30.00,-7.4,22.6
O202503300015,2025-03-30T22:41:42.000Z,Bordeaux,web,2,C0313,"SKU049 : 4 x 24.90€, SKU005 : 5 x 12.50€",162.10,-11.18,150.92
O202503300017,2025-03-30T13:40:41.000Z,Paris,web,2,C0299,"SKU001 : 2 x 7.50€, SKU023 : 1 x 7.50€",22.50,-2.14,20.36
O202503300018,2025-03-30T18:36:10.000Z,Marseille,app,1,C0636,SKU042 : 1 x 19.90€,19.90,-5.48,14.42
O202503300023,2025-03-30T21:30:42.000Z,Nice,app,1,C0078,SKU022 : 1 x 8.00€,8.00,-10.35,-2.35
O202503300025,2025-03-30T08:41:12.000Z,Nice,web,2,C0258,"SKU021 : 5 x 19.90€, SKU022 : 4 x 19.90€",179.10,-28.62,150.48
O202503300028,2025-03-30T18:59:26.000Z,Marseille,web,1,C0710,SKU005 : 1 x 9.90€,9.90,-17.69,-7.79
O202503300036,2025-03-30T12:45:17.000Z,Marseille,app,6,C0352,"SKU020 : 5 x 9.90€, SKU015 : 4 x 15.00€, SKU015 : 4 x 15.00€, SKU020 : 5 x 9.90€, SKU028 : 4 x 12.50€, SKU028 : 4 x 12.50€",319.00,-27.06,291.94
O202503300037,2025-03-30T15:39:26.000Z,Bordeaux,app,1,C0019,SKU048 : 1 x 8.00€,8.00,-9.08,-1.08
O202503300045,2025-03-30T13:49:05.000Z,Nantes,app,4,C0158,"SKU007 : 2 x 9.90€, SKU037 : 3 x 24.90€, SKU050 : 1 x 12.50€, SKU006 : 5 x 9.90€",156.50,-36.2,120.3
O202503300046,2025-03-30T15:49:40.000Z,Paris,web,2,C0477,"SKU046 : 1 x 5.00€, SKU025 : 5 x 9.90€",54.50,-24.9,29.6
O202503300048,2025-03-30T17:33:10.000Z,Nantes,web,3,C0320,"SKU003 : 6 x 24.90€, SKU035 : 2 x 9.90€, SKU031 : 3 x 12.50€",206.70,-31.2,175.5
O202503300049,2025-03-30T16:08:59.000Z,Nantes,web,4,C0641,"SKU026 : 5 x 12.50€, SKU019 : 2 x 7.50€, SKU032 : 1 x 2.50€, SKU007 : 5 x 12.50€",142.50,-22.4,120.1
O202503300053,2025-03-30T17:45:46.000Z,Bordeaux,web,3,C0612,"SKU035 : 1 x 19.90€, SKU005 : 1 x 19.90€, SKU041 : 1 x 2.50€",42.30,-31.65,10.65
O202503300054,2025-03-30T14:53:11.000Z,Paris,app,2,C0421,"SKU013 : 5 x 7.50€, SKU013 : 5 x 7.50€",75.00,-22.66,52.34
O202503300057,2025-03-30T14:58:16.000Z,Nice,web,4,C0765,"SKU031 : 2 x 9.90€, SKU041 : 5 x 5.00€, SKU034 : 4 x 4.00€, SKU012 : 5 x 12.50€",123.30,-33.04,90.26
O202503300059,2025-03-30T10:02:08.000Z,Marseille,app,2,C0428,"SKU038 : 2 x 9.90€, SKU026 : 4 x 4.00€",35.80,-37.66,-1.86
O202503300061,2025-03-30T20:16:25.000Z,Nice,app,1,C0330,SKU045 : 4 x 12.50€,50.00,-11.88,38.12
O202503300062,2025-03-30T15:19:50.000Z,Paris,app,2,C0059,"SKU029 : 3 x 24.90€, SKU019 : 3 x 2.50€",82.20,-3.82,78.38
O202503300064,2025-03-30T15:04:17.000Z,Marseille,web,4,C0352,"SKU017 : 3 x 8.00€, SKU033 : 1 x 5.00€, SKU033 : 1 x 5.00€, SKU017 : 3 x 8.00€",58.00,-19.36,38.64
O202503300067,2025-03-30T07:06:39.000Z,Lille,app,3,C0303,"SKU011 : 4 x 15.00€, SKU011 : 4 x 15.00€, SKU011 : 4 x 15.00€",180.00,-34.72,145.28
O202503300069,2025-03-30T13:27:19.000Z,Lyon,web,4,C0392,"SKU046 : 1 x 4.00€, SKU039 : 4 x 7.50€, SKU018 : 4 x 8.00€, SKU025 : 5 x 24.90€",190.50,-46,144.5
O202503300072,2025-03-30T11:35:09.000Z,Bordeaux,web,3,C0691,"SKU002 : 4 x 9.90€, SKU042 : 2 x 5.00€, SKU008 : 2 x 9.90€",69.40,-15.69,53.71
O202503300075,2025-03-30T16:27:56.000Z,Toulouse,app,6,C0112,"SKU038 : 4 x 7.50€, SKU021 : 5 x 7.50€, SKU021 : 5 x 7.50€, SKU029 : 4 x 19.90€, SKU029 : 4 x 19.90€, SKU038 : 4 x 7.50€",294.20,-41.19,253.01
O202503300079,2025-03-30T20:28:43.000Z,Bordeaux,web,3,C0691,"SKU032 : 5 x 5.00€, SKU024 : 2 x 9.90€, SKU016 : 3 x 8.00€",68.80,-11.43,57.37
O202503300085,2025-03-30T08:17:11.000Z,Lille,web,2,C0194,"SKU037 : 1 x 12.50€, SKU040 : 3 x 24.90€",87.20,-35.44,51.76
O202503300086,2025-03-30T13:30:02.000Z,Marseille,web,8,C0267,"SKU039 : 5 x 5.00€, SKU050 : 3 x 24.90€, SKU029 : 5 x 7.50€, SKU029 : 5 x 7.50€, SKU010 : 5 x 4.00€, SKU010 : 5 x 4.00€, SKU050 : 3 x 24.90€, SKU039 : 5 x 5.00€",314.40,-143.76,170.64
O202503300089,2025-03-30T21:24:36.000Z,Bordeaux,web,1,C0201,SKU028 : 4 x 15.00€,60.00,-7.32,52.68
O202503300091,2025-03-30T21:38:48.000Z,Nantes,app,2,C0464,"SKU001 : 4 x 9.90€, SKU001 : 4 x 9.90€",79.20,-15.9,63.3
O202503300096,2025-03-30T14:09:04.000Z,Marseille,app,2,C0315,"SKU016 : 4 x 19.90€, SKU008 : 2 x 8.00€",95.60,-10.04,85.56
O202503300097,2025-03-30T17:29:20.000Z,Nantes,web,2,C0562,"SKU020 : 3 x 2.50€, SKU044 : 3 x 5.00€",22.50,-29.54,-7.04
O202503310018,2025-03-31T18:25:44.000Z,Bordeaux,web,3,C0433,"SKU013 : 1 x 12.50€, SKU021 : 4 x 12.50€, SKU024 : 4 x 7.50€",92.50,-16.11,76.39
O202503310022,2025-03-31T08:42:47.000Z,Paris,web,1,C0752,SKU011 : 3 x 7.50€,22.50,-5.89,16.61
O202503310030,2025-03-31T22:54:12.000Z,Marseille,app,2,C0596,"SKU024 : 3 x 24.90€, SKU024 : 3 x 24.90€",149.40,-21.78,127.62
O202503310034,2025-03-31T13:25:16.000Z,Lyon,web,2,C0335,"SKU005 : 2 x 19.90€, SKU050 : 5 x 4.00€",59.80,-14.98,44.82
O202503310036,2025-03-31T08:52:35.000Z,Bordeaux,web,3,C0033,"SKU034 : 1 x 7.50€, SKU046 : 4 x 19.90€, SKU025 : 3 x 9.90€",116.80,-14.67,102.13
O202503310039,2025-03-31T14:59:01.000Z,Lyon,web,3,C0491,"SKU006 : 3 x 8.00€, SKU025 : 2 x 19.90€, SKU011 : 1 x 7.50€",71.30,-10.98,60.32
O202503310041,2025-03-31T10:54:38.000Z,Nantes,app,4,C0531,"SKU039 : 4 x 5.00€, SKU004 : 3 x 2.50€, SKU037 : 4 x 5.00€, SKU016 : 1 x 7.50€",55.00,-60.28,-5.28
O202503310054,2025-03-31T12:54:14.000Z,Bordeaux,web,3,C0748,"SKU024 : 5 x 4.00€, SKU017 : 1 x 8.00€, SKU014 : 3 x 24.90€",102.70,-12.87,89.83
O202503310058,2025-03-31T13:43:40.000Z,Toulouse,web,2,C0677,"SKU036 : 4 x 7.50€, SKU011 : 4 x 12.50€",80.00,-28.24,51.76
O202503310059,2025-03-31T15:18:30.000Z,Nantes,web,1,C0415,SKU031 : 1 x 4.00€,4.00,-6.06,-2.06
O202503310061,2025-03-31T18:56:48.000Z,Nice,app,2,C0563,"SKU042 : 2 x 4.00€, SKU021 : 2 x 7.50€",23.00,-13.44,9.56
O202503310063,2025-03-31T14:34:29.000Z,Nantes,web,2,C0272,"SKU027 : 2 x 7.50€, SKU024 : 2 x 15.00€",45.00,-11.84,33.16
O202503310069,2025-03-31T15:55:19.000Z,Lyon,web,2,C0288,"SKU038 : 5 x 24.90€, SKU039 : 1 x 15.00€",139.50,-9.54,129.96
O202503310070,2025-03-31T15:33:29.000Z,Paris,web,4,C0471,"SKU028 : 5 x 24.90€, SKU021 : 3 x 15.00€, SKU001 : 3 x 4.00€, SKU026 : 1 x 2.50€",184.00,-35.52,148.48
O202503310074,2025-03-31T19:50:46.000Z,Marseille,app,1,C0013,SKU012 : 5 x 12.50€,62.50,-8.07,54.43
O202503310075,2025-03-31T07:04:48.000Z,Bordeaux,app,3,C0010,"SKU017 : 1 x 15.00€, SKU040 : 1 x 9.90€, SKU033 : 5 x 2.50€",37.40,-30.3,7.1
O202503310078,2025-03-31T20:09:28.000Z,Bordeaux,app,3,C0669,"SKU002 : 2 x 5.00€, SKU035 : 3 x 9.90€, SKU021 : 3 x 5.00€",54.70,-10.62,44.08
O202503310082,2025-03-31T14:06:59.000Z,Marseille,app,3,C0427,"SKU020 : 4 x 12.50€, SKU015 : 2 x 9.90€, SKU039 : 3 x 2.50€",77.30,-25.32,51.98
O202503310084,2025-03-31T12:32:50.000Z,Toulouse,app,2,C0711,"SKU034 : 5 x 15.00€, SKU020 : 4 x 24.90€",174.60,-10.04,164.56
O202503310085,2025-03-31T10:21:07.000Z,Lille,web,1,C0703,SKU028 : 3 x 2.50€,7.50,-1.19,6.31
O202503310088,2025-03-31T14:56:04.000Z,Lille,web,4,C0424,"SKU034 : 5 x 2.50€, SKU038 : 4 x 8.00€, SKU026 : 3 x 9.90€, SKU048 : 1 x 12.50€",86.70,-28.04,58.66
O202503310094,2025-03-31T07:45:24.000Z,Bordeaux,web,4,C0400,"SKU001 : 4 x 12.50€, SKU045 : 10 x 9.90€, SKU002 : 2 x 2.50€, SKU015 : 10 x 15.00€",304.00,-11.28,292.72
O202503310096,2025-03-31T12:01:04.000Z,Nantes,web,1,C0518,SKU004 : 2 x 4.00€,8.00,-19.1,-11.1
O202503310100,2025-03-31T07:59:28.000Z,Lille,app,2,C0209,"SKU011 : 4 x 9.90€, SKU030 : 4 x 19.90€",119.20,-33.38,85.82
